Start,End,VUS,Duration,Variant,Script,Products,Energy
1682131449,1682131562,200,90s,caffeine-redis-cache,benchmark/get_iterative_product_from_id_list.js,product_ids_1k.json,1
1682131663,1682131775,200,90s,no-cache,benchmark/get_iterative_product_from_id_list.js,product_ids_1k.json,1
1682131877,1682131990,200,90s,caffeine-cache,benchmark/get_iterative_product_from_id_list.js,product_ids_1k.json,1
1682132091,1682132204,200,90s,redis-cache,benchmark/get_iterative_product_from_id_list.js,product_ids_1k.json,1
1682132306,1682132418,200,90s,caffeine-redis-cache,benchmark/get_iterative_product_from_id_list.js,product_ids_1k.json,1
1682132509,1682132621,200,90s,no-cache,benchmark/get_iterative_product_from_id_list.js,product_ids_1k.json,1
1682132723,1682132836,200,90s,caffeine-cache,benchmark/get_iterative_product_from_id_list.js,product_ids_1k.json,1
1682132927,1682133040,200,90s,redis-cache,benchmark/get_iterative_product_from_id_list.js,product_ids_1k.json,1
1682133143,1682133256,200,90s,caffeine-redis-cache,benchmark/get_iterative_product_from_id_list.js,product_ids_1k.json,1
1682133357,1682133469,200,90s,no-cache,benchmark/get_iterative_product_from_id_list.js,product_ids_1k.json,1
1682133559,1682133671,200,90s,caffeine-cache,benchmark/get_iterative_product_from_id_list.js,product_ids_1k.json,1
1682133772,1682133885,200,90s,redis-cache,benchmark/get_iterative_product_from_id_list.js,product_ids_1k.json,1
1682133988,1682134100,200,90s,caffeine-redis-cache,benchmark/get_iterative_product_from_id_list.js,product_ids_1k.json,1
1682134202,1682134315,200,90s,no-cache,benchmark/get_iterative_product_from_id_list.js,product_ids_1k.json,1
1682134417,1682134529,200,90s,caffeine-cache,benchmark/get_iterative_product_from_id_list.js,product_ids_1k.json,1
1682134630,1682134743,200,90s,redis-cache,benchmark/get_iterative_product_from_id_list.js,product_ids_1k.json,1
1682134846,1682134959,200,90s,caffeine-redis-cache,benchmark/get_iterative_product_from_id_list.js,product_ids_1k.json,1
1682135060,1682135172,200,90s,no-cache,benchmark/get_iterative_product_from_id_list.js,product_ids_1k.json,1
1682135274,1682135386,200,90s,caffeine-cache,benchmark/get_iterative_product_from_id_list.js,product_ids_1k.json,1
1682135487,1682135599,200,90s,redis-cache,benchmark/get_iterative_product_from_id_list.js,product_ids_1k.json,1
1682135702,1682135814,200,90s,caffeine-redis-cache,benchmark/get_iterative_product_from_id_list.js,product_ids_1k.json,1
1682135917,1682136029,200,90s,no-cache,benchmark/get_iterative_product_from_id_list.js,product_ids_1k.json,1
1682136130,1682136243,200,90s,caffeine-cache,benchmark/get_iterative_product_from_id_list.js,product_ids_1k.json,1
1682136345,1682136457,200,90s,redis-cache,benchmark/get_iterative_product_from_id_list.js,product_ids_1k.json,1
1682136560,1682136672,200,90s,caffeine-redis-cache,benchmark/get_iterative_product_from_id_list.js,product_ids_1k.json,1
1682136774,1682136886,200,90s,no-cache,benchmark/get_iterative_product_from_id_list.js,product_ids_1k.json,1
1682136989,1682137101,200,90s,caffeine-cache,benchmark/get_iterative_product_from_id_list.js,product_ids_1k.json,1
1682137203,1682137316,200,90s,redis-cache,benchmark/get_iterative_product_from_id_list.js,product_ids_1k.json,1
1682137407,1682137520,200,90s,caffeine-redis-cache,benchmark/get_iterative_product_from_id_list.js,product_ids_1k.json,1
1682137622,1682137734,200,90s,no-cache,benchmark/get_iterative_product_from_id_list.js,product_ids_1k.json,1
1682137836,1682137948,200,90s,caffeine-cache,benchmark/get_iterative_product_from_id_list.js,product_ids_1k.json,1
1682138052,1682138164,200,90s,redis-cache,benchmark/get_iterative_product_from_id_list.js,product_ids_1k.json,1
1682138257,1682138370,200,90s,caffeine-redis-cache,benchmark/get_iterative_product_from_id_list.js,product_ids_1k.json,1
1682138472,1682138584,200,90s,no-cache,benchmark/get_iterative_product_from_id_list.js,product_ids_1k.json,1
1682138685,1682138798,200,90s,caffeine-cache,benchmark/get_iterative_product_from_id_list.js,product_ids_1k.json,1
1682138899,1682139012,200,90s,redis-cache,benchmark/get_iterative_product_from_id_list.js,product_ids_1k.json,1
1682139115,1682139227,200,90s,caffeine-redis-cache,benchmark/get_iterative_product_from_id_list.js,product_ids_1k.json,1
1682139319,1682139432,200,90s,no-cache,benchmark/get_iterative_product_from_id_list.js,product_ids_1k.json,1
1682139533,1682139646,200,90s,caffeine-cache,benchmark/get_iterative_product_from_id_list.js,product_ids_1k.json,1
1682139747,1682139860,200,90s,redis-cache,benchmark/get_iterative_product_from_id_list.js,product_ids_1k.json,1
1682139963,1682140076,200,90s,caffeine-redis-cache,benchmark/get_iterative_product_from_id_list.js,product_ids_1k.json,1
1682140179,1682140291,200,90s,no-cache,benchmark/get_iterative_product_from_id_list.js,product_ids_1k.json,1
1682140383,1682140496,200,90s,caffeine-cache,benchmark/get_iterative_product_from_id_list.js,product_ids_1k.json,1
1682140597,1682140710,200,90s,redis-cache,benchmark/get_iterative_product_from_id_list.js,product_ids_1k.json,1
1682140813,1682140926,200,90s,caffeine-redis-cache,benchmark/get_iterative_product_from_id_list.js,product_ids_1k.json,1
1682141027,1682141140,200,90s,no-cache,benchmark/get_iterative_product_from_id_list.js,product_ids_1k.json,1
1682141231,1682141344,200,90s,caffeine-cache,benchmark/get_iterative_product_from_id_list.js,product_ids_1k.json,1
1682141445,1682141558,200,90s,redis-cache,benchmark/get_iterative_product_from_id_list.js,product_ids_1k.json,1
1682141659,1682141772,200,90s,caffeine-redis-cache,benchmark/get_iterative_product_from_id_list.js,product_ids_1k.json,1
1682141873,1682141986,200,90s,no-cache,benchmark/get_iterative_product_from_id_list.js,product_ids_1k.json,1
1682142076,1682142188,200,90s,caffeine-cache,benchmark/get_iterative_product_from_id_list.js,product_ids_1k.json,1
1682142290,1682142403,200,90s,redis-cache,benchmark/get_iterative_product_from_id_list.js,product_ids_1k.json,1
1682142506,1682142618,200,90s,caffeine-redis-cache,benchmark/get_iterative_product_from_id_list.js,product_ids_1k.json,1
1682142719,1682142832,200,90s,no-cache,benchmark/get_iterative_product_from_id_list.js,product_ids_1k.json,1
1682142933,1682143046,200,90s,caffeine-cache,benchmark/get_iterative_product_from_id_list.js,product_ids_1k.json,1
1682143139,1682143251,200,90s,redis-cache,benchmark/get_iterative_product_from_id_list.js,product_ids_1k.json,1
1682143354,1682143466,200,90s,caffeine-redis-cache,benchmark/get_iterative_product_from_id_list.js,product_ids_1k.json,1
1682143569,1682143681,200,90s,no-cache,benchmark/get_iterative_product_from_id_list.js,product_ids_1k.json,1
1682143783,1682143896,200,90s,caffeine-cache,benchmark/get_iterative_product_from_id_list.js,product_ids_1k.json,1
1682143997,1682144110,200,90s,redis-cache,benchmark/get_iterative_product_from_id_list.js,product_ids_1k.json,1
1682144212,1682144325,200,90s,caffeine-redis-cache,benchmark/get_iterative_product_from_id_list.js,product_ids_1k.json,1
1682144426,1682144539,200,90s,no-cache,benchmark/get_iterative_product_from_id_list.js,product_ids_1k.json,1
1682144639,1682144752,200,90s,caffeine-cache,benchmark/get_iterative_product_from_id_list.js,product_ids_1k.json,1
1682144854,1682144967,200,90s,redis-cache,benchmark/get_iterative_product_from_id_list.js,product_ids_1k.json,1
1682145069,1682145181,200,90s,caffeine-redis-cache,benchmark/get_iterative_product_from_id_list.js,product_ids_1k.json,1
1682145283,1682145395,200,90s,no-cache,benchmark/get_iterative_product_from_id_list.js,product_ids_1k.json,1
1682145496,1682145609,200,90s,caffeine-cache,benchmark/get_iterative_product_from_id_list.js,product_ids_1k.json,1
1682145711,1682145823,200,90s,redis-cache,benchmark/get_iterative_product_from_id_list.js,product_ids_1k.json,1
1682145925,1682146038,200,90s,caffeine-redis-cache,benchmark/get_iterative_product_from_id_list.js,product_ids_1k.json,1
1682146143,1682146256,200,90s,no-cache,benchmark/get_iterative_product_from_id_list.js,product_ids_1k.json,1
1682146359,1682146472,200,90s,caffeine-cache,benchmark/get_iterative_product_from_id_list.js,product_ids_1k.json,1
1682146572,1682146684,200,90s,redis-cache,benchmark/get_iterative_product_from_id_list.js,product_ids_1k.json,1
1682146788,1682146901,200,90s,caffeine-redis-cache,benchmark/get_iterative_product_from_id_list.js,product_ids_1k.json,1
1682147002,1682147115,200,90s,no-cache,benchmark/get_iterative_product_from_id_list.js,product_ids_1k.json,1
1682147216,1682147329,200,90s,caffeine-cache,benchmark/get_iterative_product_from_id_list.js,product_ids_1k.json,1
1682147431,1682147543,200,90s,redis-cache,benchmark/get_iterative_product_from_id_list.js,product_ids_1k.json,1
1682147646,1682147758,200,90s,caffeine-redis-cache,benchmark/get_iterative_product_from_id_list.js,product_ids_1k.json,1
1682147860,1682147972,200,90s,no-cache,benchmark/get_iterative_product_from_id_list.js,product_ids_1k.json,1
1682148074,1682148186,200,90s,caffeine-cache,benchmark/get_iterative_product_from_id_list.js,product_ids_1k.json,1
1682148289,1682148402,200,90s,redis-cache,benchmark/get_iterative_product_from_id_list.js,product_ids_1k.json,1
1682148505,1682148617,200,90s,caffeine-redis-cache,benchmark/get_iterative_product_from_id_list.js,product_ids_1k.json,1
